game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,high_confidence
1,WAS,GB,WAS @ GB,WAS,0.5080040221216693,0.49199597787833077,0.5080040221216693,False
2,NYG,DAL,NYG @ DAL,NYG,0.6537118473664418,0.34628815263355817,0.6537118473664418,True
3,SEA,PIT,SEA @ PIT,PIT,0.5154471987156812,0.5154471987156812,0.48455280128431877,False
4,LA,TEN,LA @ TEN,LA,0.6537118473664418,0.34628815263355817,0.6537118473664418,True
5,BUF,NYJ,BUF @ NYJ,BUF,0.569928295355465,0.430071704644535,0.569928295355465,False
6,NE,MIA,NE @ MIA,MIA,0.5119986850756082,0.5119986850756082,0.4880013149243918,False
7,JAX,CIN,JAX @ CIN,CIN,0.6543309072429128,0.6543309072429128,0.34566909275708724,True
8,SF,NO,SF @ NO,NO,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
9,CLE,BAL,CLE @ BAL,BAL,0.6074272133095663,0.6074272133095663,0.3925727866904337,True
10,CHI,DET,CHI @ DET,DET,0.6234091132379544,0.6234091132379544,0.37659088676204555,True
11,DEN,IND,DEN @ IND,IND,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
12,CAR,ARI,CAR @ ARI,ARI,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
13,PHI,KC,PHI @ KC,PHI,0.6522222222222223,0.3477777777777778,0.6522222222222223,True
14,ATL,MIN,ATL @ MIN,MIN,0.5711953292515952,0.5711953292515952,0.4288046707484048,False
15,TB,HOU,TB @ HOU,HOU,0.5119986850756082,0.5119986850756082,0.4880013149243918,False
16,LAC,LV,LAC @ LV,LAC,0.569928295355465,0.430071704644535,0.569928295355465,False
